GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,95.88083930973535,326.57195947461946,0.18021955024909106,1.0375554199158756,1.0765212493968093,0.15205187960508665,0.023119774091439758,18152,99300,1
pythia,dip,W,90.54259911849337,325.20586722240927,0.6215303333770227,2.4654316851521294,6.078353394152068,0.3221534096561861,0.10378281935310647,16349,205651,1
pythia,dip,W,79.81611362096197,373.23491725613343,0.4077326194990045,1.1141913131810588,1.2414222823681322,0.13193173126021324,0.01740598171331714,4424,31179,1
pythia,dip,W,86.25315417050871,350.89406267285347,0.3168530110968658,1.445089446684826,2.0882835089198566,0.1811764286478962,0.032824898297606216,21428,21428,1
pythia,dip,W,87.61699283152163,310.89475774122917,0.5317755340105434,1.5152507980596006,2.2959849810202564,0.23380624382068024,0.05466535964953538,7451,142531,1
pythia,dip,W,92.9288301421935,393.25068779875534,0.5603247808521381,6.7183526815852685,45.13626275416398,0.4271633731354509,0.1824685473484565,11037,92185,1
pythia,dip,W,95.31931438196024,380.10963704907334,0.2505075564100948,1.9428918431348283,3.7748287141198498,0.18435634067028905,0.033987260345339665,21245,264639,1
pythia,dip,W,88.17541657520675,306.5826992044205,0.2778918691045875,2.457204445600508,6.0378536874789015,0.3227035445737704,0.1041375776804754,20470,155550,1
pythia,dip,W,90.59832404050849,324.9518989822183,0.4616482032210292,5.421154811770339,29.388919493180694,0.41021008394530656,0.16827231297041545,5611,167789,1
pythia,dip,W,85.28353639716529,336.45929951278987,0.2540345430046993,1.2452378681233218,1.5506173482083159,0.14250923354509412,0.02030888164561017,16000,97148,1
pythia,dip,W,90.72966325676151,315.20433071300965,0.2468721231796776,1.1739821313727945,1.3782340447826094,0.1775429731241894,0.031521507305776644,11901,255295,1
pythia,dip,W,90.66375542259992,335.4999668371487,0.10483747576770938,0.914567615662864,0.8364339236192562,0.1235688579593636,0.015269262657381375,3919,138999,1
pythia,dip,W,97.609197475947,314.9235234006448,0.7268216661131048,2.765636908567669,7.648747510031733,0.3584653689377528,0.12849742072767928,5488,32243,1
pythia,dip,W,92.81553323967049,329.4919558489177,0.35345541792269586,1.4684728411525123,2.156412485202532,0.20059455507312354,0.04023817552498439,26526,80474,1
pythia,dip,W,74.0097474490446,308.2148665080315,0.8543577670378206,8.017019530900752,64.2726021588441,0.4948212131839487,0.2448480330168348,3849,111926,1
