GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,96.56203354716264,314.41843929385425,0.2547639624241174,1.3295776865108322,1.7677768244674965,0.19870755400519435,0.03948469201872724,7337,7337,1
pythia,dip,W,81.18305116817943,311.4691658740765,0.8990767736202421,5.396994425913603,29.127548833342512,0.4585019008807586,0.21022399311126905,13843,67791,1
pythia,dip,W,94.42348246050072,310.60953500677124,0.3744923420953496,1.4125769876880143,1.9953737461457453,0.2301527501586092,0.05297028840557118,6730,33485,1
pythia,dip,W,91.67500050251978,346.05468406183576,0.2356905801093465,1.3555987680352817,1.8376480198987728,0.1424430262721542,0.02029001573356961,5751,222174,1
pythia,dip,W,90.85042123600284,306.748604318415,0.4008704233710262,1.519546062692329,2.309020236643759,0.2225771080934244,0.049540569047231926,8786,116863,1
pythia,dip,W,99.67360557393656,389.3991540580212,0.3069424974051633,1.5876628998682394,2.5206734836180256,0.20931572067104445,0.0438130709200387,17571,233994,1
pythia,dip,W,93.41485003793468,351.06713483922766,0.3054625402799109,2.036348846222377,4.146716623511205,0.1982567426265137,0.039305735996875694,13712,175890,1
pythia,dip,W,89.2689879502992,340.1601917475252,0.24842395517760624,1.4131717815152067,1.997054484070863,0.1897066183218701,0.0359886010351197,17852,17852,1
pythia,dip,W,93.6498795915278,368.8967160930416,0.7070006922954022,7.012346699107739,49.17300622848722,0.4918439048216507,0.241910426710209,4163,166341,1
pythia,dip,W,81.59099869110943,315.26846957576373,0.7504539701391884,7.787383509640303,60.643341926217715,0.5177904274214071,0.2681069267292435,13483,256877,1
pythia,dip,W,93.96803212478508,375.2836249020794,0.3562087632078795,3.349487283114163,11.219065059743507,0.2487919322592647,0.06189742555729855,929,217352,1
pythia,dip,W,97.61960727693862,307.0345482964633,0.23923033267401864,1.6074463664179997,2.5838838209104296,0.21498116511946092,0.046216901356120936,18633,207935,1
pythia,dip,W,61.83341910249761,310.73945921412644,0.7309763160807321,8.595948534886515,73.89033121441763,0.44438181172832897,0.19747519459495197,16413,70361,1
pythia,dip,W,92.34906035273279,370.4477791019062,0.4212391413257489,2.878214826498112,8.284120587473552,0.2478965935033675,0.06145272107057384,5572,167750,1
pythia,dip,W,87.98458090459108,372.7277175958467,0.15365471584988025,0.9635483404606032,0.9284254044043828,0.12342734858936825,0.015234310379801422,12417,255811,1
pythia,dip,W,98.26335218144388,321.44923640757753,0.7064871951512878,3.9948871288584167,15.95912317231864,0.4515826852533998,0.20392692162067114,1386,136466,1
pythia,dip,W,95.67943897661831,302.8672281693984,0.19103006166797576,1.1143422822115598,1.2417587219244677,0.18160914407998727,0.03298188121346557,5277,248671,1
pythia,dip,W,97.17407754813028,304.57929526336983,0.30438895638529684,2.1808145880491665,4.755952267448055,0.2760318184352757,0.07619356478868503,14319,68267,1
pythia,dip,W,87.61144174963682,330.63981611005886,0.2339712797616831,1.8158944705100808,3.2974727280290863,0.19495729543076684,0.0380083470416793,26204,107352,1
pythia,dip,W,77.99271653442716,362.244143265987,0.9229161109941362,8.542072986440433,72.96701090567538,0.4573205176959295,0.2091420559056729,11889,146969,1
pythia,dip,W,86.1134997482374,328.5369056283748,0.6361324182652839,1.6926801387058412,2.865166051969225,0.2357866380557312,0.055595338685624385,24448,24448,1
pythia,dip,W,95.59932761930621,346.156776913434,0.26900070127913195,1.3454280588224987,1.8101766614668773,0.19834998679930324,0.039342717263283776,21509,264903,1
pythia,dip,W,98.1453655866933,321.4571021685693,0.5999389913004978,2.225456441020315,4.952656370878807,0.31917146301066274,0.10187042280036684,7981,34736,1
pythia,dip,W,82.72869091751261,308.0008122464487,0.11730088677880432,0.5680396748682289,0.3226690722244032,0.07607523791950367,0.005787441824509089,14656,95804,1
pythia,dip,W,97.78210590515543,317.1706032258675,0.4353749117193024,2.1813532742490547,4.758302107077073,0.2808445567209755,0.0788736650398012,26566,215868,1
pythia,dip,W,54.810607040252066,308.39292255259494,0.8978255332488257,5.045305181714237,25.455104376632534,0.2870356902477427,0.0823894874759981,21856,184034,1
pythia,dip,W,83.80295641780211,334.85739658426127,0.6635940043157551,3.007771462870053,9.046689172855457,0.30168185897555844,0.09101194403494872,14071,257465,1
pythia,dip,W,96.11994120363964,357.4336864830641,0.46173052564443895,2.167377262239778,4.697524196873997,0.2566078018582084,0.06584756397450156,11970,228393,1
pythia,dip,W,83.34490451169422,301.1298279343562,0.3452146556870711,1.1043035773123526,1.2194863908648597,0.15396172010250922,0.02370421125692339,10019,10019,1
pythia,dip,W,88.89323033373384,354.1090717506843,0.4279565209678668,1.5859873531228361,2.5153558842655794,0.21753056709952887,0.04731954762264262,2190,191492,1
pythia,dip,W,96.32780514397191,340.6052003973404,0.3955010048118829,2.1136829154244365,4.4676554669571455,0.25550082039162264,0.06528066922079223,7358,61306,1
pythia,dip,W,99.03369135762621,346.16258468971284,0.25633432294256264,1.8154956385071648,3.2960244134385377,0.2563768907519601,0.0657291101116425,2211,56159,1
pythia,dip,W,92.02322616672096,337.4913808382612,0.5553822143837037,2.3368658509729716,5.4609420054436315,0.2810657934010817,0.07899798022017951,17613,98761,1
pythia,dip,W,80.68073911308088,303.1014252621928,0.2377053745378752,1.2024975290650062,1.4460003074074457,0.12898424524384486,0.016636935521124302,8661,116738,1
pythia,dip,W,94.31383925327816,325.3551317312322,0.14885146586493225,1.0994899564051934,1.208878164235894,0.159045696296364,0.025295533510395256,10695,118772,1
pythia,dip,W,96.60146263688507,361.0258316128282,0.71713801392117,7.742345434641628,59.943912829316034,0.5160444310892656,0.26630185485824376,20924,74872,1
pythia,dip,W,96.16504306129043,334.778835120148,0.3500434835301739,1.4166407992878494,2.006871154206917,0.2266395380235116,0.05136548019551072,9047,9047,1
pythia,dip,W,93.724284521634,348.47854371337587,0.7707992168440151,7.528992463806678,56.68572752005775,0.5506703145552306,0.3032377953323566,9012,171190,1
pythia,dip,W,82.91337098022531,343.6953550080794,0.2178002915239592,1.26819406335668,1.608316182333127,0.13057253558850826,0.017049187050012248,22836,22836,1
pythia,dip,W,76.67448887414588,308.21439414957433,0.6739684309158783,8.375954110393897,70.15660725942442,0.4985673939211741,0.2485694462813512,16121,151201,1
pythia,dip,W,76.41932030181042,308.75513265957267,0.9291122676494808,5.961556600684732,35.54015710316771,0.456109393400177,0.20803577874787746,12431,12431,1
pythia,dip,W,96.64012105702442,373.2579546870806,0.5155938507042223,2.4173232620055343,5.843451753033078,0.2919151825617813,0.08521447381007809,16851,151931,1
pythia,dip,W,88.57279286388382,319.9897196275369,0.5891675560360379,5.412407285648153,29.294152625737194,0.446819486809357,0.1996476537925772,25861,188039,1
pythia,dip,W,58.23813848652776,317.7370714177805,0.8509308214234266,6.2558857163483035,39.13610609601072,0.3409152518712449,0.11622320895843435,8596,143676,1
pythia,dip,W,95.91843780304943,335.0727282688327,0.6126794094826776,3.4636704569839485,11.997013034583386,0.3966047144364823,0.15729529951324364,2378,218801,1
pythia,dip,W,89.36157249022398,318.8799033133537,0.15954638252921208,0.9132715382495152,0.8340649025766358,0.136643509508403,0.018671448690773026,17643,234066,1
pythia,dip,W,85.56174850857931,319.7410264492036,0.6407222455659295,4.468294678090519,19.965657330252053,0.4093547742175976,0.16757133117474035,13954,230377,1
pythia,dip,W,93.00706403448612,315.4950316520195,0.4046856801653364,1.7410914765449692,3.0313995296975422,0.25868334319149777,0.06691707204473023,23977,240400,1
pythia,dip,W,97.4004372211384,341.13795042224416,0.4192414680154287,2.2578299672251587,5.0977961608999625,0.2805527214544759,0.07870982951551275,1744,1744,1
pythia,dip,W,81.0279830808039,339.8159113423048,0.5915282958775104,8.475121168492462,71.82767882062905,0.4641232053771123,0.21541034976952514,10104,226527,1
pythia,dip,W,55.35988262510194,343.6049344243592,0.9051493387127282,11.92769017800287,142.26979298242603,0.4021275914112588,0.1617065997742203,15404,69352,1
pythia,dip,W,82.8185987220973,331.6990290402882,0.4091375195563111,1.5775653244450885,2.4887123528915374,0.20654513201405625,0.042660891558703916,7093,250487,1
pythia,dip,W,91.32234160250871,318.3826547303402,0.17991011563329332,1.0169145155383463,1.0341151319125896,0.15521242860214227,0.024090897992575112,26070,242493,1
pythia,dip,W,91.47650979481907,355.6155863926474,0.2858187598242932,1.657724828177379,2.7480516059557205,0.20784108927326803,0.04319791839029855,1188,55136,1
pythia,dip,W,64.06829568526355,363.1755686787073,0.6724241070480186,3.0338119699971537,9.204015069298013,0.23383385733930165,0.05467827283817688,6249,60197,1
pythia,dip,W,86.52545615073298,330.68561892957007,0.27709865890681673,1.2354749641035974,1.5263983869267843,0.1831106081475614,0.03352949481616977,17583,179761,1
pythia,dip,W,95.06484022504631,331.79340039638754,0.8020965229996768,7.3725281252262,54.35417095725135,0.527434222111033,0.2781868586538705,17277,71225,1
pythia,dip,W,88.5338566318397,311.89511523918776,0.29330418776278633,1.2108761831457104,1.4662211309095243,0.18354206493787364,0.03368768960165863,14261,257655,1
pythia,dip,W,88.64234468632259,377.0679072130637,0.1580617598874565,0.8479879626149458,0.7190835847398469,0.09561972285824263,0.009143131399487131,14750,176928,1
pythia,dip,W,97.9141548257443,375.9307570595679,0.4970479849789606,2.0109095704154445,4.043757300388426,0.2537075361082267,0.06436751387810717,8428,197730,1
