GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,79.92047124502925,334.49389580424264,0.08948667891299195,0.7269545587481192,0.5284629304846727,0.08767292363009746,0.0076865415378489016,77.18723419067194,333.22451751828663,0.07978211097432363,0.5520774767308029,0.3047895403134502,0.06505192500696133,0.004231752947111318,3568,89940,1
sherpa,def,W,60.690481216490184,334.41332599860857,0.4655643348157336,3.6997605407969862,13.688228059238416,0.2588197748502649,0.06698767585354179,30.272554672619297,324.95785643226174,0.2875023373652622,0.9776178792435812,0.955736717816717,0.04753687092485365,0.0022597540973261967,23319,197024,1
sherpa,def,W,82.76196416403093,318.0552165469933,0.1863947081541154,0.8320483730450071,0.6923044950868431,0.116597327333454,0.01359493674130462,78.42682848337414,314.7784843546177,0.17300817613015415,0.7251048056181175,0.5257769791304879,0.09893333233783007,0.009787804247467531,7443,36275,1
sherpa,def,W,82.79104831082948,396.4329759009118,0.2193080740579708,0.971067019026515,0.9429711554410424,0.10760367125114516,0.011578550066724522,78.38938355052223,394.7491572265145,0.20543049189306184,0.7426278287844944,0.5514960920851726,0.07977017628394517,0.00636328102437169,7731,152486,1
sherpa,def,W,77.67633335921083,371.47737748187706,0.4746944040051361,1.4384174288829248,2.0690446997141643,0.13446879723098376,0.01808185742874743,76.3877663476961,368.8314305050769,0.4638606822581107,1.3655778282199904,1.864802804926026,0.12548592483544135,0.015746717331806038,17513,249182,1
sherpa,def,W,93.64441870426607,319.085576416389,0.32173829799700304,1.4863871898292074,2.2093468780883683,0.24056498303341065,0.05787151106186514,71.95325894963966,301.67606481410445,0.2468131813941284,0.9811388885060279,0.9626335185388438,0.1348763752458787,0.01819163659946708,11767,127339,1
sherpa,def,W,95.84671948882523,353.07657478587447,0.22343465079816324,1.3831417234861418,1.9130810272482144,0.1720161451897985,0.02958955420595783,78.30803241794872,340.0366199379025,0.12067582996540352,0.5589692076137965,0.3124465750603956,0.06063368501918204,0.0036764437590053813,26528,229190,1
sherpa,def,W,98.34962107048729,313.68458518196616,0.3331660639296189,1.3908340717982666,1.9344194152749463,0.2277298208407263,0.05186087130014928,84.8481011654968,306.6117472715481,0.2910489809457875,0.9511690944258232,0.9047226461908406,0.14129561154377848,0.01996444984153035,10800,155555,1
sherpa,def,W,75.2680009885525,346.6203139510633,0.2333052993912395,1.582567463507999,2.5045197765541416,0.17406013480200366,0.030296930527291675,62.44988180000532,340.7177247630512,0.19919982902400185,0.9337653394818732,0.8719177092176977,0.09344779476922728,0.008732490347231623,16385,131957,1
sherpa,def,W,99.31673164375866,395.80800096318046,0.2756003989632642,1.5579221706757351,2.4271214898829934,0.19158653544243925,0.03670540056283703,77.80602996088209,377.487663122012,0.16544147761366895,0.6950745016627147,0.483128562861671,0.07138950928732367,0.005096462036284873,23754,284326,1
sherpa,def,W,87.39751935121153,337.4529086997062,0.10586318292511764,0.6135111360918396,0.37639591410869977,0.07973600141937386,0.00635782992235039,82.39564605473808,329.9911390470379,0.0684556914372183,0.32146290158691,0.1033383970966754,0.040157001140204325,0.0016125847405743714,5242,5242,1
sherpa,def,W,87.29311950967245,365.2506445181564,0.17914624981429855,1.0548288464747528,1.1126638953552577,0.11410695844230002,0.01302039796495278,77.7067202212479,357.22503514228936,0.11795003066811133,0.5038779305569495,0.253892968902354,0.05010292246305971,0.002510302839339373,9183,66771,1
sherpa,def,W,81.81427714884933,338.02243576324815,0.16807048363836175,0.8923722859596224,0.7963282967488019,0.1209197386582528,0.014621583197180163,80.14213493831939,336.84538291653627,0.1625833304314933,0.8319132572296171,0.6920796675543908,0.11145858606782044,0.01242301640823774,1511,262083,1
sherpa,def,W,83.28788348167753,335.85819226134527,0.5515265562516013,1.7806002982659268,3.1705374221847067,0.2392366414108186,0.05723417059352861,73.55615918309957,330.58723698726726,0.5277904577740967,1.5150437194152448,2.2953574717395795,0.18874472612645235,0.0356245716405495,3791,235460,1
sherpa,def,W,87.8735730314658,363.9723900925722,0.29875680072628946,1.617151161551594,2.6151778793076703,0.17156128522893466,0.029433274589403858,76.98496556551932,360.18714162606767,0.2477462233317633,1.046678886610885,1.0955366916770015,0.1009898874650395,0.01019895737020134,5243,120815,1
sherpa,def,W,91.24636055286513,330.00675588257536,0.4276498255511333,1.6956676091929537,2.8752886408661467,0.2042910877620876,0.041734848539016975,81.91051267363173,319.3372253304528,0.37178097750116895,1.3501810586912733,1.822988891248688,0.14745132642492265,0.021741893664469096,6649,151404,1
sherpa,def,W,83.51358758720811,341.12613477478567,0.2444492483862645,1.1242778216970897,1.264000620359953,0.15443618215107627,0.02385053435740041,78.0302910325194,339.44291133487184,0.22816661089141466,0.8778252347696037,0.77057714279831,0.1155999688933746,0.013363352808149178,17570,133142,1
